analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
random_5fold_cv,M4_full_physics_chain,3,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,170.90186490077804,0.6020599913279624,2.2327468018178593,1.6306868104898968,1.6306868104898968,42.72546622519451
random_5fold_cv,M4_full_physics_chain,3,R048,47,,catalase,Km (mM),1110.0,3.2144099807045903,3.0453229787866576,0.5071012678854456,-2.5382217109012117,2.5382217109012117,0.002895864847481613
random_5fold_cv,M4_full_physics_chain,3,R048,47,,catalase,Kcat (s⁻¹),3.68,28.256032393044652,0.5658478186735176,1.4511111797780125,0.8852633611044949,0.8852633611044949,7.678269672023003
random_5fold_cv,M4_full_physics_chain,3,R048,47,,catalase,Vmax (nM s⁻¹),593.0,854.2816024795442,2.7730546933642626,2.9316010536441883,0.15854636027992575,0.15854636027992575,1.4406097849570727
random_5fold_cv,M4_full_physics_chain,3,R050,49,,catalase,Km (mM),154.0,3.302453976181555,2.187520720836463,0.5188367738930253,-1.6686839469434378,1.6686839469434378,0.021444506338841266
random_5fold_cv,M4_full_physics_chain,3,R050,49,,catalase,Kcat (s⁻¹),85800.0,404.68833078608117,4.933487287848705,2.6071206816629315,-2.3263666061857737,2.3263666061857737,0.004716647211958988
random_5fold_cv,M4_full_physics_chain,3,R050,49,,catalase,Vmax (nM s⁻¹),97.8,243.63991584266472,1.9903388547876015,2.3867484408167723,0.39640958602917076,0.39640958602917076,2.4912056834628293
random_5fold_cv,M4_full_physics_chain,3,R056,55,,catalase,Km (mM),0.27,10.455482220956355,-0.5686362358410126,1.019344067863478,1.5879803037044906,1.5879803037044906,38.72400822576428
random_5fold_cv,M4_full_physics_chain,3,R056,55,,catalase,Kcat (s⁻¹),440.0,32.91805031634819,2.6434526764861874,1.517434104732019,-1.1260185717541684,1.1260185717541684,0.07481375071897317
random_5fold_cv,M4_full_physics_chain,3,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,1212.8184617710579,3.1760912590556813,3.0837957992578593,-0.09229545979782205,0.09229545979782205,0.8085456411807053
random_5fold_cv,M4_full_physics_chain,3,R069,68,,catalase,Km (mM),10.35,14.263160210541905,1.0149403497929366,1.154215760434803,0.13927541064186633,0.13927541064186633,1.3780831121296526
random_5fold_cv,M4_full_physics_chain,3,R069,68,,catalase,Kcat (s⁻¹),3000.0,0.9846280023413206,3.4771212547196626,-0.0067278172638683825,-3.483849071983531,3.483849071983531,0.00032820933411377353
random_5fold_cv,M4_full_physics_chain,3,R069,68,,catalase,Vmax (nM s⁻¹),0.689,371.4389053700728,-0.1617807780923742,2.5698873907947815,2.731668168887156,2.731668168887156,539.0985564152
random_5fold_cv,M4_full_physics_chain,3,R083,82,,peroxidase,Km (mM),0.434,1.1231833030938374,-0.3625102704874893,0.05045063874218538,0.41296090922967466,0.41296090922967466,2.587979961045708
random_5fold_cv,M4_full_physics_chain,3,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,1061.2075134844702,3.6020599913279625,3.0258003161814693,-0.5762596751464932,0.5762596751464932,0.2653018783711175
random_5fold_cv,M4_full_physics_chain,3,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,257.01127593366095,2.0,2.409952177682813,0.409952177682813,0.409952177682813,2.5701127593366095
random_5fold_cv,M4_full_physics_chain,3,R084,83,,catalase,Km (mM),0.14,0.21240986585502014,-0.8538719643217619,-0.6728253153359216,0.18104664898584033,0.18104664898584033,1.517213327535858
random_5fold_cv,M4_full_physics_chain,3,R084,83,,catalase,Kcat (s⁻¹),266.6,53.43940109530627,2.4258601450778405,1.727861582280716,-0.6979985627971246,0.6979985627971246,0.20044786607391699
random_5fold_cv,M4_full_physics_chain,3,R084,83,,catalase,Vmax (nM s⁻¹),11.6,41.0447179976225,1.0644579892269184,1.613257276142858,0.5487992869159397,0.5487992869159397,3.5383377584157327
random_5fold_cv,A0_physics_no_arrhenius,3,R004,3,,catalase,Km (mM),11.63,2.343724497959589,1.0655797147284485,0.3699065595440359,-0.6956731551844126,0.6956731551844126,0.20152403249867487
random_5fold_cv,A0_physics_no_arrhenius,3,R004,3,,catalase,Kcat (s⁻¹),1100.0,93391.38343322022,3.041392685158225,4.970306808777952,1.9289141236197271,1.9289141236197271,84.90125766656384
random_5fold_cv,A0_physics_no_arrhenius,3,R004,3,,catalase,Vmax (nM s⁻¹),27.58,119.48333841765674,1.4405942618398309,2.0773073484827402,0.6367130866429094,0.6367130866429094,4.332245772938968
random_5fold_cv,A0_physics_no_arrhenius,3,R007,6,,peroxidase,Km (mM),6.22,3.4865343605082937,0.7937903846908186,0.5423939496228573,-0.2513964350679614,0.2513964350679614,0.5605360708212691
random_5fold_cv,A0_physics_no_arrhenius,3,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,6.290750006024689,0.2614056270741394,0.7987024266948998,0.5372967996207604,0.5372967996207604,3.445853421354453
random_5fold_cv,A0_physics_no_arrhenius,3,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,140.71906990153488,2.1958996524092336,2.148352955940835,-0.0475466964683986,0.0475466964683986,0.8962998082900311
random_5fold_cv,A0_physics_no_arrhenius,3,R008,7,,catalase,Km (mM),2.5118,0.9444923134258276,0.3999850561024504,-0.02480157215223927,-0.42478662825468966,0.42478662825468966,0.3760221010533592
random_5fold_cv,A0_physics_no_arrhenius,3,R008,7,,catalase,Kcat (s⁻¹),1532.198,4.168607233220711,3.1853148911132174,0.6199909777646911,-2.5653239133485264,2.5653239133485264,0.0027206713709459944
random_5fold_cv,A0_physics_no_arrhenius,3,R008,7,,catalase,Vmax (nM s⁻¹),264.4,201.51224020065476,2.4222614508136027,2.3043014310734136,-0.1179600197401891,0.1179600197401891,0.7621491686862889
random_5fold_cv,A0_physics_no_arrhenius,3,R009,8,,catalase,Km (mM),37.99,5.3864077530078225,1.5796692935547203,0.7312992265686986,-0.8483700669860217,0.8483700669860217,0.14178488425922142
random_5fold_cv,A0_physics_no_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,0.16461027668104114,5.731588765186738,-0.7835430551106939,-6.515131820297432,6.515131820297432,3.053994001503546e-07
random_5fold_cv,A0_physics_no_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,72.30662399346897,0.7226339225338123,1.8591780847362718,1.1365441622024595,1.1365441622024595,13.694436362399426
random_5fold_cv,A0_physics_no_arrhenius,3,R014,13,,catalase,Km (mM),154.0,0.2295644640100426,2.187520720836463,-0.6390953387426476,-2.8266160595791106,2.8266160595791106,0.0014906783377275493
random_5fold_cv,A0_physics_no_arrhenius,3,R014,13,,catalase,Kcat (s⁻¹),85800.0,369.20928223462147,4.933487287848705,2.567272611022892,-2.3662146768258134,2.3662146768258134,0.004303138487583001
random_5fold_cv,A0_physics_no_arrhenius,3,R014,13,,catalase,Vmax (nM s⁻¹),97.8,162.17061067621253,1.9903388547876015,2.209972152109294,0.21963329732169257,0.21963329732169257,1.658186203233257
random_5fold_cv,A0_physics_no_arrhenius,3,R018,17,,peroxidase,Km (mM),0.52,34.533712036718526,-0.28399665636520083,1.5382432632732004,1.8222399196384012,1.8222399196384012,66.41098468599716
random_5fold_cv,A0_physics_no_arrhenius,3,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,20341.227759568792,5.913813852383717,4.308377162604117,-1.6054366897795997,1.6054366897795997,0.024806375316547308
random_5fold_cv,A0_physics_no_arrhenius,3,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,7526.556113630532,4.342422680822207,3.876596303826838,-0.46582637699536855,0.46582637699536855,0.342116186983206
random_5fold_cv,A0_physics_no_arrhenius,3,R020,19,,unknown,Km (mM),3.18,1.2360917605830368,0.5024271199844327,0.09205071155835517,-0.4103764084260775,0.4103764084260775,0.3887081008122757
random_5fold_cv,A0_physics_no_arrhenius,3,R020,19,,unknown,Kcat (s⁻¹),0.00033,0.010273307172007,-3.4814860601221125,-1.9882897262815318,1.4931963338405807,1.4931963338405807,31.131233854566666
random_5fold_cv,A0_physics_no_arrhenius,3,R020,19,,unknown,Vmax (nM s⁻¹),868000.0,12311.3494565379,5.938519725176492,4.090305658894556,-1.848214066281936,1.848214066281936,0.014183582323200347
random_5fold_cv,A0_physics_no_arrhenius,3,R025,24,,catalase,Km (mM),16.11,2.274044185342225,1.207095540419218,0.3567988989022348,-0.8502966415169833,0.8502966415169833,0.14115730511124924
random_5fold_cv,A0_physics_no_arrhenius,3,R025,24,,catalase,Kcat (s⁻¹),0.00046,0.08622910152343341,-3.337242168318426,-1.0643461390698155,2.272896029248611,2.272896029248611,187.45456852920307
random_5fold_cv,A0_physics_no_arrhenius,3,R025,24,,catalase,Vmax (nM s⁻¹),91.0,111.14265997310432,1.9590413923210936,2.0458807865272557,0.08683939420616205,0.08683939420616205,1.2213479117923551
random_5fold_cv,A0_physics_no_arrhenius,3,R026,25,,catalase,Km (mM),214.0,2.2712733961102307,2.330413773349191,0.35626941395362005,-1.974144359395571,1.974144359395571,0.010613427084627246
random_5fold_cv,A0_physics_no_arrhenius,3,R026,25,,catalase,Kcat (s⁻¹),60500.0,34988.582501573605,4.781755374652469,4.543926348192689,-0.23782902645977977,0.23782902645977977,0.5783236777119604
random_5fold_cv,A0_physics_no_arrhenius,3,R026,25,,catalase,Vmax (nM s⁻¹),506.0,266.107845595853,2.7041505168397992,2.4250576789435625,-0.27909283789623673,0.27909283789623673,0.5259048331933854
random_5fold_cv,A0_physics_no_arrhenius,3,R037,36,,peroxidase,Km (mM),0.0213,2.2712733961102307,-1.6716203965612624,0.35626941395362005,2.0278898105148824,2.0278898105148824,106.63255380799205
random_5fold_cv,A0_physics_no_arrhenius,3,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,34988.582501573605,4.217483944213907,4.543926348192689,0.3264424039787821,0.3264424039787821,2.1205201516105214
random_5fold_cv,A0_physics_no_arrhenius,3,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,266.107845595853,2.1398790864012365,2.4250576789435625,0.285178592542326,0.285178592542326,1.9283177217090797
random_5fold_cv,A0_physics_no_arrhenius,3,R039,38,,peroxidase,Km (mM),0.24,0.9444923134258276,-0.619788758288394,-0.02480157215223927,0.5949871861361546,0.5949871861361546,3.935384639274282
random_5fold_cv,A0_physics_no_arrhenius,3,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,4.168607233220711,-4.578396073130169,0.6199909777646911,5.19838705089486,5.19838705089486,157901.78913714812
random_5fold_cv,A0_physics_no_arrhenius,3,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,201.51224020065476,0.6020599913279624,2.3043014310734136,1.702241439745451,1.702241439745451,50.37806005016369
random_5fold_cv,A0_physics_no_arrhenius,3,R048,47,,catalase,Km (mM),1110.0,0.17826720259468312,3.0453229787866576,-0.7489285505001511,-3.7942515292868086,3.7942515292868086,0.00016060108341863345
random_5fold_cv,A0_physics_no_arrhenius,3,R048,47,,catalase,Kcat (s⁻¹),3.68,5.559402237368837,0.5658478186735176,0.7450280975229866,0.17918027884946897,0.17918027884946897,1.5107071297197925
random_5fold_cv,A0_physics_no_arrhenius,3,R048,47,,catalase,Vmax (nM s⁻¹),593.0,369.2598058750287,2.7730546933642626,2.567332037039829,-0.20572265632443365,0.20572265632443365,0.6226978176644666
random_5fold_cv,A0_physics_no_arrhenius,3,R050,49,,catalase,Km (mM),154.0,0.2295644640100426,2.187520720836463,-0.6390953387426476,-2.8266160595791106,2.8266160595791106,0.0014906783377275493
random_5fold_cv,A0_physics_no_arrhenius,3,R050,49,,catalase,Kcat (s⁻¹),85800.0,369.20928223462147,4.933487287848705,2.567272611022892,-2.3662146768258134,2.3662146768258134,0.004303138487583001
random_5fold_cv,A0_physics_no_arrhenius,3,R050,49,,catalase,Vmax (nM s⁻¹),97.8,162.17061067621253,1.9903388547876015,2.209972152109294,0.21963329732169257,0.21963329732169257,1.658186203233257
random_5fold_cv,A0_physics_no_arrhenius,3,R056,55,,catalase,Km (mM),0.27,1.1397054312698505,-0.5686362358410126,0.056792617911046304,0.6254288537520589,0.6254288537520589,4.221131226925372
random_5fold_cv,A0_physics_no_arrhenius,3,R056,55,,catalase,Kcat (s⁻¹),440.0,34.20721317335313,2.6434526764861874,1.5341176940992833,-1.109334982386904,1.109334982386904,0.0777436663030753
random_5fold_cv,A0_physics_no_arrhenius,3,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,535.227509897553,3.1760912590556813,2.728538427423557,-0.44755283163212445,0.44755283163212445,0.356818339931702
random_5fold_cv,A0_physics_no_arrhenius,3,R069,68,,catalase,Km (mM),10.35,3.766867194350648,1.0149403497929366,0.5759803088739869,-0.4389600409189497,0.4389600409189497,0.36394852119329935
random_5fold_cv,A0_physics_no_arrhenius,3,R069,68,,catalase,Kcat (s⁻¹),3000.0,0.03445657966086002,3.4771212547196626,-1.4627278350754036,-4.939849089795066,4.939849089795066,1.1485526553620007e-05
random_5fold_cv,A0_physics_no_arrhenius,3,R069,68,,catalase,Vmax (nM s⁻¹),0.689,146.9507767662036,-0.1617807780923742,2.167171886049219,2.3289526641415934,2.3289526641415934,213.28124349231294
random_5fold_cv,A0_physics_no_arrhenius,3,R083,82,,peroxidase,Km (mM),0.434,6.345445629570487,-0.3625102704874893,0.8024621272451417,1.164972397732631,1.164972397732631,14.620842464448128
random_5fold_cv,A0_physics_no_arrhenius,3,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,2719.3579817091468,3.6020599913279625,3.4344663827428143,-0.16759360858514816,0.16759360858514816,0.6798394954272867
random_5fold_cv,A0_physics_no_arrhenius,3,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,971.2716491820499,2.0,2.987340712133827,0.9873407121338271,0.9873407121338271,9.7127164918205
random_5fold_cv,A0_physics_no_arrhenius,3,R084,83,,catalase,Km (mM),0.14,0.190432270075691,-0.8538719643217619,-0.720259455487834,0.13361250883392795,0.13361250883392795,1.3602305005406499
random_5fold_cv,A0_physics_no_arrhenius,3,R084,83,,catalase,Kcat (s⁻¹),266.6,56.61416810189725,2.4258601450778405,1.7529251301012838,-0.6729350149765567,0.6729350149765567,0.21235621943697391
random_5fold_cv,A0_physics_no_arrhenius,3,R084,83,,catalase,Vmax (nM s⁻¹),11.6,36.54239131490762,1.0644579892269184,1.562796963949402,0.49833897472248356,0.49833897472248356,3.150206147836864
random_5fold_cv,A1_physics_plus_activity_category,3,R004,3,,catalase,Km (mM),11.63,15.51540541581813,1.0655797147284485,1.1907631281349655,0.12518341340651706,0.12518341340651706,1.3340847305088674
random_5fold_cv,A1_physics_plus_activity_category,3,R004,3,,catalase,Kcat (s⁻¹),1100.0,17717.455794347185,3.041392685158225,4.248401357855451,1.2070086726972264,1.2070086726972264,16.106777994861076
random_5fold_cv,A1_physics_plus_activity_category,3,R004,3,,catalase,Vmax (nM s⁻¹),27.58,524.5439652170438,1.4405942618398309,2.7197818949146093,1.2791876330747785,1.2791876330747785,19.018998013670917
random_5fold_cv,A1_physics_plus_activity_category,3,R007,6,,peroxidase,Km (mM),6.22,0.2136420432078819,0.7937903846908186,-0.6703132772219731,-1.4641036619127918,1.4641036619127918,0.03434759537104211
random_5fold_cv,A1_physics_plus_activity_category,3,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,3.1590014967024076,0.2614056270741394,0.499549831669455,0.2381442045953156,0.2381442045953156,1.7303908286056133
random_5fold_cv,A1_physics_plus_activity_category,3,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,159.6480825208057,2.1958996524092336,2.203163706742459,0.0072640543332256335,0.0072640543332256335,1.016866767648444
random_5fold_cv,A1_physics_plus_activity_category,3,R008,7,,catalase,Km (mM),2.5118,14.863886043384905,0.3999850561024504,1.1721323670667607,0.7721473109643103,0.7721473109643103,5.917623235681545
random_5fold_cv,A1_physics_plus_activity_category,3,R008,7,,catalase,Kcat (s⁻¹),1532.198,14.404728276554982,3.1853148911132174,1.158505070384166,-2.0268098207290515,2.0268098207290515,0.0094013490923203
random_5fold_cv,A1_physics_plus_activity_category,3,R008,7,,catalase,Vmax (nM s⁻¹),264.4,426.5899803227803,2.4222614508136027,2.630010650593883,0.2077491997802805,0.2077491997802805,1.6134265519015898
random_5fold_cv,A1_physics_plus_activity_category,3,R009,8,,catalase,Km (mM),37.99,23.462074510486243,1.5796692935547203,1.3703664096816774,-0.20930288387304286,0.20930288387304286,0.6175855359433072
random_5fold_cv,A1_physics_plus_activity_category,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,9.601933222246243,5.731588765186738,0.9823586812925079,-4.74923008389423,4.74923008389423,1.7814347351106204e-05
random_5fold_cv,A1_physics_plus_activity_category,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,119.29920192874539,0.7226339225338123,2.07663753839707,1.3540036158632576,1.3540036158632576,22.594545819838142
random_5fold_cv,A1_physics_plus_activity_category,3,R014,13,,catalase,Km (mM),154.0,7.917820972505717,2.187520720836463,0.8986056778238812,-1.2889150430125818,1.2889150430125818,0.05141442189938777
random_5fold_cv,A1_physics_plus_activity_category,3,R014,13,,catalase,Kcat (s⁻¹),85800.0,428.353576885595,4.933487287848705,2.6318023977460063,-2.301684890102699,2.301684890102699,0.0049924659310675405
random_5fold_cv,A1_physics_plus_activity_category,3,R014,13,,catalase,Vmax (nM s⁻¹),97.8,533.5928839423611,1.9903388547876015,2.7272100291446755,0.7368711743570739,0.7368711743570739,5.45595995851085
random_5fold_cv,A1_physics_plus_activity_category,3,R018,17,,peroxidase,Km (mM),0.52,0.8180503150293712,-0.28399665636520083,-0.08721998377660099,0.19677667258859982,0.19677667258859982,1.5731736827487908
random_5fold_cv,A1_physics_plus_activity_category,3,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,220.90471985980426,5.913813852383717,2.3442049951252604,-3.5696088572584563,3.5696088572584563,0.0002693959998290296
random_5fold_cv,A1_physics_plus_activity_category,3,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,592.3489703458987,4.342422680822207,2.7725776378779297,-1.569845042944277,1.569845042944277,0.02692495319754085
random_5fold_cv,A1_physics_plus_activity_category,3,R020,19,,unknown,Km (mM),3.18,1.963004951364735,0.5024271199844327,0.29292139503947145,-0.20950572494496122,0.20950572494496122,0.6172971545172122
random_5fold_cv,A1_physics_plus_activity_category,3,R020,19,,unknown,Kcat (s⁻¹),0.00033,0.007578475619728603,-3.4814860601221125,-2.1204181421935497,1.3610679179285627,1.3610679179285627,22.96507763554122
random_5fold_cv,A1_physics_plus_activity_category,3,R020,19,,unknown,Vmax (nM s⁻¹),868000.0,72677.37646401982,5.938519725176492,4.861399241589161,-1.077120483587331,1.077120483587331,0.0837296963871196
random_5fold_cv,A1_physics_plus_activity_category,3,R025,24,,catalase,Km (mM),16.11,9.651263445655903,1.207095540419218,0.9845841705002033,-0.22251136991901477,0.22251136991901477,0.5990852542306582
random_5fold_cv,A1_physics_plus_activity_category,3,R025,24,,catalase,Kcat (s⁻¹),0.00046,9.203253568644277,-3.337242168318426,0.9639413879013726,4.301183556219799,4.301183556219799,20007.072975313644
random_5fold_cv,A1_physics_plus_activity_category,3,R025,24,,catalase,Vmax (nM s⁻¹),91.0,1465.7051113849082,1.9590413923210936,3.1660466023783385,1.2070052100572448,1.2070052100572448,16.10664957565833
random_5fold_cv,A1_physics_plus_activity_category,3,R026,25,,catalase,Km (mM),214.0,162.85635436926842,2.330413773349191,2.2118047086403445,-0.11860906470884647,0.11860906470884647,0.7610110017255534
random_5fold_cv,A1_physics_plus_activity_category,3,R026,25,,catalase,Kcat (s⁻¹),60500.0,72314.80773017004,4.781755374652469,4.859227235842744,0.0774718611902756,0.0774718611902756,1.1952860781846288
random_5fold_cv,A1_physics_plus_activity_category,3,R026,25,,catalase,Vmax (nM s⁻¹),506.0,699.219489645643,2.7041505168397992,2.8446135250719875,0.14046300823218827,0.14046300823218827,1.3818566989044327
random_5fold_cv,A1_physics_plus_activity_category,3,R037,36,,peroxidase,Km (mM),0.0213,0.037771584726498234,-1.6716203965612624,-1.4228347937391783,0.24878560282208406,0.24878560282208406,1.7733138369247998
random_5fold_cv,A1_physics_plus_activity_category,3,R037,36,,peroxidase,Kcat (s⁻¹),16500.0,16353.541491093098,4.217483944213907,4.213611817148529,-0.003872127065378095,0.003872127065378095,0.991123726732915
random_5fold_cv,A1_physics_plus_activity_category,3,R037,36,,peroxidase,Vmax (nM s⁻¹),138.0,153.25248587896348,2.1398790864012365,2.1854075278544687,0.045528441453232205,0.045528441453232205,1.110525259992489
random_5fold_cv,A1_physics_plus_activity_category,3,R039,38,,peroxidase,Km (mM),0.24,0.40577157531461544,-0.619788758288394,-0.3917183789793133,0.2280703793090807,0.2280703793090807,1.690714897144231
random_5fold_cv,A1_physics_plus_activity_category,3,R039,38,,peroxidase,Kcat (s⁻¹),2.64e-05,3.0967197603939822,-4.578396073130169,0.490901905382201,5.06929797851237,5.06929797851237,117299.99092401448
random_5fold_cv,A1_physics_plus_activity_category,3,R039,38,,peroxidase,Vmax (nM s⁻¹),4.0,167.2494063171335,0.6020599913279624,2.2233645848335795,1.621304593505617,1.621304593505617,41.81235157928337
random_5fold_cv,A1_physics_plus_activity_category,3,R048,47,,catalase,Km (mM),1110.0,8.1694722897493,3.0453229787866576,0.912194004016895,-2.133128974769763,2.133128974769763,0.0073598849457200905
random_5fold_cv,A1_physics_plus_activity_category,3,R048,47,,catalase,Kcat (s⁻¹),3.68,75.24622814645265,0.5658478186735176,1.8764847350135525,1.3106369163400349,1.3106369163400349,20.447344605014308
random_5fold_cv,A1_physics_plus_activity_category,3,R048,47,,catalase,Vmax (nM s⁻¹),593.0,1574.4457496984414,2.7730546933642626,3.197127700849022,0.4240730074847594,0.4240730074847594,2.6550518544661745
random_5fold_cv,A1_physics_plus_activity_category,3,R050,49,,catalase,Km (mM),154.0,7.917820972505717,2.187520720836463,0.8986056778238812,-1.2889150430125818,1.2889150430125818,0.05141442189938777
random_5fold_cv,A1_physics_plus_activity_category,3,R050,49,,catalase,Kcat (s⁻¹),85800.0,428.353576885595,4.933487287848705,2.6318023977460063,-2.301684890102699,2.301684890102699,0.0049924659310675405
random_5fold_cv,A1_physics_plus_activity_category,3,R050,49,,catalase,Vmax (nM s⁻¹),97.8,533.5928839423611,1.9903388547876015,2.7272100291446755,0.7368711743570739,0.7368711743570739,5.45595995851085
random_5fold_cv,A1_physics_plus_activity_category,3,R056,55,,catalase,Km (mM),0.27,15.808391283030224,-0.5686362358410126,1.1988876768613304,1.767523912702343,1.767523912702343,58.54959734455638
random_5fold_cv,A1_physics_plus_activity_category,3,R056,55,,catalase,Kcat (s⁻¹),440.0,49.705125881085166,2.6434526764861874,1.6964011780105936,-0.9470514984755938,0.9470514984755938,0.11296619518428447
random_5fold_cv,A1_physics_plus_activity_category,3,R056,55,,catalase,Vmax (nM s⁻¹),1500.0,1037.7880393381818,3.1760912590556813,3.0161086610791235,-0.1599825979765579,0.1599825979765579,0.6918586928921212
random_5fold_cv,A1_physics_plus_activity_category,3,R069,68,,catalase,Km (mM),10.35,19.123364772746154,1.0149403497929366,1.2815643091571456,0.266623959364209,0.266623959364209,1.8476680939851358
random_5fold_cv,A1_physics_plus_activity_category,3,R069,68,,catalase,Kcat (s⁻¹),3000.0,14.314125544871654,3.4771212547196626,1.1557648219603522,-2.3213564327593104,2.3213564327593104,0.004771375181623885
random_5fold_cv,A1_physics_plus_activity_category,3,R069,68,,catalase,Vmax (nM s⁻¹),0.689,387.9367175714124,-0.1617807780923742,2.58876088680291,2.7505416648952843,2.7505416648952843,563.0431314534287
random_5fold_cv,A1_physics_plus_activity_category,3,R083,82,,peroxidase,Km (mM),0.434,0.70544817986334,-0.3625102704874893,-0.15153488272602653,0.21097538776146277,0.21097538776146277,1.6254566356298157
random_5fold_cv,A1_physics_plus_activity_category,3,R083,82,,peroxidase,Kcat (s⁻¹),4000.0,259.7571872585825,3.6020599913279625,2.41456757295129,-1.1874924183766726,1.1874924183766726,0.06493929681464564
random_5fold_cv,A1_physics_plus_activity_category,3,R083,82,,peroxidase,Vmax (nM s⁻¹),100.0,304.4120561310204,2.0,2.4834618485173614,0.4834618485173614,0.4834618485173614,3.044120561310204
random_5fold_cv,A1_physics_plus_activity_category,3,R084,83,,catalase,Km (mM),0.14,0.2042347363849779,-0.8538719643217619,-0.6898703908615421,0.16400157346021982,0.16400157346021982,1.458819545606985
random_5fold_cv,A1_physics_plus_activity_category,3,R084,83,,catalase,Kcat (s⁻¹),266.6,74.66654680284373,2.4258601450778405,1.8731260664327325,-0.552734078645108,0.552734078645108,0.2800695679026396
random_5fold_cv,A1_physics_plus_activity_category,3,R084,83,,catalase,Vmax (nM s⁻¹),11.6,26.663001827545624,1.0644579892269184,1.4259090424427818,0.36145105321586346,0.36145105321586346,2.2985346403056575
random_5fold_cv,A2_physics_plus_arrhenius,3,R004,3,,catalase,Km (mM),11.63,13.013195659888956,1.0655797147284485,1.114383959669448,0.04880424494099955,0.04880424494099955,1.1189334187350777
random_5fold_cv,A2_physics_plus_arrhenius,3,R004,3,,catalase,Kcat (s⁻¹),1100.0,47964.20815430973,3.041392685158225,4.680917279056123,1.6395245938978982,1.6395245938978982,43.60382559482703
random_5fold_cv,A2_physics_plus_arrhenius,3,R004,3,,catalase,Vmax (nM s⁻¹),27.58,304.1079626936946,1.4405942618398309,2.483027791760898,1.0424335299210672,1.0424335299210672,11.026394586428378
random_5fold_cv,A2_physics_plus_arrhenius,3,R007,6,,peroxidase,Km (mM),6.22,0.430914357756051,0.7937903846908186,-0.36560903529120237,-1.159399419982021,1.159399419982021,0.06927883565209823
random_5fold_cv,A2_physics_plus_arrhenius,3,R007,6,,peroxidase,Kcat (s⁻¹),1.8256,4.5114957803091915,0.2614056270741394,0.6543205554996909,0.39291492842555154,0.39291492842555154,2.4712400198889086
random_5fold_cv,A2_physics_plus_arrhenius,3,R007,6,,peroxidase,Vmax (nM s⁻¹),157.0,144.64048715821733,2.1958996524092336,2.1602898758647595,-0.03560977654447406,0.03560977654447406,0.9212769882689001
random_5fold_cv,A2_physics_plus_arrhenius,3,R008,7,,catalase,Km (mM),2.5118,9.416644593038406,0.3999850561024504,0.9738961794039876,0.5739111233015373,0.5739111233015373,3.748962733115059
random_5fold_cv,A2_physics_plus_arrhenius,3,R008,7,,catalase,Kcat (s⁻¹),1532.198,6.121387874712598,3.1853148911132174,0.7868498989421476,-2.39846499217107,2.39846499217107,0.003995167644594627
random_5fold_cv,A2_physics_plus_arrhenius,3,R008,7,,catalase,Vmax (nM s⁻¹),264.4,460.57536233906734,2.4222614508136027,2.6633007024376485,0.24103925162404582,0.24103925162404582,1.7419643053671232
random_5fold_cv,A2_physics_plus_arrhenius,3,R009,8,,catalase,Km (mM),37.99,18.875998736023703,1.5796692935547203,1.2759099395896472,-0.30375935396507314,0.30375935396507314,0.4968675634646934
random_5fold_cv,A2_physics_plus_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,2.450659133123796,5.731588765186738,0.3892829086008053,-5.342305856585933,5.342305856585933,4.546677426945818e-06
random_5fold_cv,A2_physics_plus_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,103.10563610191831,0.7226339225338123,2.013282405933961,1.2906484834001486,1.2906484834001486,19.527582595060284
random_5fold_cv,A2_physics_plus_arrhenius,3,R014,13,,catalase,Km (mM),154.0,3.302453976181555,2.187520720836463,0.5188367738930253,-1.6686839469434378,1.6686839469434378,0.021444506338841266
random_5fold_cv,A2_physics_plus_arrhenius,3,R014,13,,catalase,Kcat (s⁻¹),85800.0,404.68833078608117,4.933487287848705,2.6071206816629315,-2.3263666061857737,2.3263666061857737,0.004716647211958988
