analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,31.26280965039341,-0.2218487496163564,1.4950280063392365,1.7168767559555929,1.7168767559555929,52.104682750655684
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R009,8,,catalase,Km (mM),37.99,35.3848919358817,1.5796692935547203,1.5488178736244211,-0.030851419930299162,0.030851419930299162,0.9314264789650354
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,9.047899757667729,5.731588765186738,0.9565477803642468,-4.775040984822492,4.775040984822492,1.6786455951146066e-05
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,38.62988570008099,0.7226339225338123,1.5869234231358236,0.8642895006020113,0.8642895006020113,7.316266231075945
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R011,10,,catalase,Km (mM),0.064,0.17786024273077541,-1.193820026016113,-0.7499211193263011,0.4438989066898118,0.4438989066898118,2.779066292668366
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R011,10,,catalase,Kcat (s⁻¹),183.3,96.22020568390215,2.2631624649622166,1.983266280931628,-0.2798961840305887,0.2798961840305887,0.5249329278990843
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R011,10,,catalase,Vmax (nM s⁻¹),8.165,20.47997195261146,0.9119561890726869,1.3113293575364877,0.3993731684638008,0.3993731684638008,2.508263558188789
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R016,15,,catalase,Km (mM),257.0,166.4675312953063,2.4099331233312946,2.221329539017364,-0.18860358431393065,0.18860358431393065,0.6477335848066392
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R016,15,,catalase,Kcat (s⁻¹),93800.0,64572.31259072845,4.972202838379064,4.810046340492989,-0.162156497886075,0.162156497886075,0.6884041854022223
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R016,15,,catalase,Vmax (nM s⁻¹),684.0,494.6583467679493,2.835056101720116,2.6943053416751863,-0.1407507600449298,0.1407507600449298,0.7231847174970019
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R021,20,,peroxidase,Km (mM),0.682,1.030307675218182,-0.16621562534352105,0.012966935089766988,0.17918256043328804,0.17918256043328804,1.5107150663023194
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R021,20,,peroxidase,Kcat (s⁻¹),0.174,21.489894816721684,-0.7594507517174003,1.3322342898223343,2.0916850415397343,2.0916850415397343,123.50514262483728
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,216.50573155211035,2.247973266361807,2.3354693979111207,0.0874961315493139,0.0874961315493139,1.2231962234582505
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R023,22,,catalase,Km (mM),3.88,13.973698850900664,0.5888317255942073,1.1453113794792682,0.5564796538850609,0.5564796538850609,3.601468776005326
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R023,22,,catalase,Kcat (s⁻¹),2350.0,432.741355137592,3.3710678622717363,2.6362284007449097,-0.7348394615268266,0.7348394615268266,0.1841452575053583
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R023,22,,catalase,Vmax (nM s⁻¹),565.0,174.38895044992563,2.7520484478194387,2.241518963907042,-0.5105294839123968,0.5105294839123968,0.30865300964588605
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R030,29,,catalase,Km (mM),3.88,13.973698850900664,0.5888317255942073,1.1453113794792682,0.5564796538850609,0.5564796538850609,3.601468776005326
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R030,29,,catalase,Kcat (s⁻¹),2350.0,432.741355137592,3.3710678622717363,2.6362284007449097,-0.7348394615268266,0.7348394615268266,0.1841452575053583
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R030,29,,catalase,Vmax (nM s⁻¹),565.0,174.38895044992563,2.7520484478194387,2.241518963907042,-0.5105294839123968,0.5105294839123968,0.30865300964588605
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R044,43,,catalase,Km (mM),4.766,3.708938225240258,0.6781540380104373,0.569249599933976,-0.10890443807646133,0.10890443807646133,0.7782077686194414
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R044,43,,catalase,Kcat (s⁻¹),47.6476,8.474431326845341,1.6780410301998117,0.9281105647041047,-0.749930465495707,0.749930465495707,0.1778564151572239
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R044,43,,catalase,Vmax (nM s⁻¹),297.9,158.61726974452492,2.4740705032150436,2.2003504701596412,-0.2737200330554024,0.2737200330554024,0.5324513922273412
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R046,45,,peroxidase,Km (mM),0.217,1.9892170958145008,-0.6635402661514705,0.2986821830084061,0.9622224491598766,0.9622224491598766,9.166899059053
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,1.2601985137831897,-3.2485669181806527,0.10043896309362933,3.349005881274282,3.349005881274282,2233.602470370772
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,87.36072130295483,1.9138138523837167,1.941316211173389,0.027502358789672332,0.027502358789672332,1.0653746500360346
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R051,50,,catalase,Km (mM),3.7,13.962815572316195,0.568201724066995,1.144973001684404,0.576771277617409,0.576771277617409,3.7737339384638364
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R051,50,,catalase,Kcat (s⁻¹),3480.0,3448.773485155982,3.5415792439465807,3.5376646709178825,-0.003914573028698243,0.003914573028698243,0.9910268635505696
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R051,50,,catalase,Vmax (nM s⁻¹),87.1,1402.3922795468632,1.9400181550076632,3.1468695122133594,1.2068513572056963,1.2068513572056963,16.100944656106353
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R065,64,,catalase,Km (mM),0.38,9.36067558592949,-0.42021640338318983,0.9713071941070274,1.3915235974902171,1.3915235974902171,24.633356805077607
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R065,64,,catalase,Kcat (s⁻¹),1380.0,1.1130729949332754,3.1398790864012365,0.04652364614713038,-3.093355440254106,3.093355440254106,0.0008065746340096199
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R065,64,,catalase,Vmax (nM s⁻¹),241.0,381.67520169035583,2.3820170425748683,2.581693943761256,0.19967690118638748,0.19967690118638748,1.5837145298355013
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R071,70,,peroxidase,Km (mM),1.27,0.8298022902733159,0.10380372095595687,-0.08102537084268027,-0.18482909179863716,0.18482909179863716,0.6533876301364692
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,4.266156814499558,-4.236572006437063,0.6300368151125086,4.866608821549572,4.866608821549572,73554.42783619928
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,215.38601400386622,1.0791812460476249,2.333217499156261,1.2540362531086362,1.2540362531086362,17.948834500322185
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R074,73,,catalase,Km (mM),0.15,0.17786024273077541,-0.8239087409443188,-0.7499211193263011,0.07398762161801764,0.07398762161801764,1.1857349515385027
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R074,73,,catalase,Kcat (s⁻¹),316.6,96.22020568390215,2.5005109105263372,1.983266280931628,-0.5172446295947093,0.5172446295947093,0.30391726368888866
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R074,73,,catalase,Vmax (nM s⁻¹),13.6,20.47997195261146,1.1335389083702174,1.3113293575364877,0.1777904491662703,0.1777904491662703,1.5058802906331956
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R080,79,,peroxidase,Km (mM),0.00101,0.5584067326665493,-2.9956786262173574,-0.25304935409853463,2.7426292721188226,2.7426292721188226,552.8779531351972
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R080,79,,peroxidase,Kcat (s⁻¹),1.97,5.2269722420078075,0.2944662261615929,0.7182501937700583,0.4237839676084654,0.4237839676084654,2.6532854020344203
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,523.0721740148995,2.5563025007672873,2.718561617383176,0.16225911661588865,0.16225911661588865,1.4529782611524986
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R086,85,,peroxidase,Km (mM),3.28,0.8298022902733159,0.5158738437116791,-0.08102537084268027,-0.5968992145543593,0.5968992145543593,0.2529885031321085
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R086,85,,peroxidase,Kcat (s⁻¹),0.00013,4.266156814499558,-3.886056647693163,0.6300368151125086,4.516093462805672,4.516093462805672,32816.590880765834
known_activity_only_random_5fold,A2_physics_plus_arrhenius,3,R086,85,,peroxidase,Vmax (nM s⁻¹),25.0,215.38601400386622,1.3979400086720377,2.333217499156261,0.9352774904842234,0.9352774904842234,8.61544056015465
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R006,5,,peroxidase,Km (mM),0.12,0.23318461861927992,-0.9208187539523752,-0.6323001000068548,0.28851865394552045,0.28851865394552045,1.943205155160666
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R006,5,,peroxidase,Kcat (s⁻¹),0.0006,2.984822715963663,-3.2218487496163566,0.474918541239195,3.6967672908555516,3.6967672908555516,4974.704526606105
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R006,5,,peroxidase,Vmax (nM s⁻¹),0.6,39.729965464195146,-0.2218487496163564,1.599118187539229,1.8209669371555854,1.8209669371555854,66.21660910699191
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Km (mM),37.99,50.81568414765405,1.5796692935547203,1.7059977769982542,0.12632848344353387,0.12632848344353387,1.3376068477929468
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Kcat (s⁻¹),539000.0,43.603598540899,5.731588765186738,1.6395223324329136,-4.092066432753825,4.092066432753825,8.08972143615937e-05
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R009,8,,catalase,Vmax (nM s⁻¹),5.28,45.456493914459536,0.7226339225338123,1.657595935297352,0.9349620127635396,0.9349620127635396,8.609184453496123
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R011,10,,catalase,Km (mM),0.064,0.21757252332614374,-1.193820026016113,-0.6623959514430535,0.5314240745730594,0.5314240745730594,3.399570676970996
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R011,10,,catalase,Kcat (s⁻¹),183.3,114.035481971952,2.2631624649622166,2.0570400024508246,-0.206122462511392,0.206122462511392,0.6221248334530932
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R011,10,,catalase,Vmax (nM s⁻¹),8.165,22.69012342583284,0.9119561890726869,1.355836858291826,0.44388066921913916,0.44388066921913916,2.778949592876037
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R016,15,,catalase,Km (mM),257.0,198.57847049617322,2.4099331233312946,2.2979321613217274,-0.11200096200956722,0.11200096200956722,0.7726788735259659
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R016,15,,catalase,Kcat (s⁻¹),93800.0,67716.03513053549,4.972202838379064,4.830691521626216,-0.14151131675284834,0.14151131675284834,0.7219193510718068
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R016,15,,catalase,Vmax (nM s⁻¹),684.0,496.0205481333531,2.835056101720116,2.6954996679339165,-0.13955643378619964,0.13955643378619964,0.7251762399610425
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R021,20,,peroxidase,Km (mM),0.682,0.6025164250851175,-0.16621562534352105,-0.22003110937284448,-0.05381548402932343,0.05381548402932343,0.8834551687465065
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R021,20,,peroxidase,Kcat (s⁻¹),0.174,30.807395017497615,-0.7594507517174003,1.4886549772083448,2.2481057289257453,2.2481057289257453,177.05399435343458
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R021,20,,peroxidase,Vmax (nM s⁻¹),177.0,216.62585137854873,2.247973266361807,2.3357102825807345,0.08773701621892771,0.08773701621892771,1.223874866545473
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R023,22,,catalase,Km (mM),3.88,25.72097150104148,0.5888317255942073,1.4102873682013797,0.8214556426071724,0.8214556426071724,6.629116366247804
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R023,22,,catalase,Kcat (s⁻¹),2350.0,408.52351122088146,3.3710678622717363,2.6112170559716454,-0.7598508063000908,0.7598508063000908,0.17383979200888572
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R023,22,,catalase,Vmax (nM s⁻¹),565.0,236.6684803077247,2.7520484478194387,2.374140422103437,-0.3779080257160019,0.3779080257160019,0.4188822660313712
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R030,29,,catalase,Km (mM),3.88,25.72097150104148,0.5888317255942073,1.4102873682013797,0.8214556426071724,0.8214556426071724,6.629116366247804
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R030,29,,catalase,Kcat (s⁻¹),2350.0,408.52351122088146,3.3710678622717363,2.6112170559716454,-0.7598508063000908,0.7598508063000908,0.17383979200888572
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R030,29,,catalase,Vmax (nM s⁻¹),565.0,236.6684803077247,2.7520484478194387,2.374140422103437,-0.3779080257160019,0.3779080257160019,0.4188822660313712
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R044,43,,catalase,Km (mM),4.766,9.31582666722841,0.6781540380104373,0.9692213993381105,0.2910673613276732,0.2910673613276732,1.9546426074755372
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R044,43,,catalase,Kcat (s⁻¹),47.6476,9.001903439205966,1.6780410301998117,0.9543343500771398,-0.7237066801226718,0.7237066801226718,0.18892669177893465
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R044,43,,catalase,Vmax (nM s⁻¹),297.9,186.8330391223145,2.4740705032150436,2.27145367831665,-0.2026168248983935,0.2026168248983935,0.6271669658352282
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R046,45,,peroxidase,Km (mM),0.217,0.41090998044964905,-0.6635402661514705,-0.3862533101823486,0.27728695596912195,0.27728695596912195,1.8935943799522998
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R046,45,,peroxidase,Kcat (s⁻¹),0.0005642,1.05904856314417,-3.2485669181806527,0.024915875331250475,3.2734827935119033,3.2734827935119033,1877.0800481109002
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R046,45,,peroxidase,Vmax (nM s⁻¹),82.0,90.24080475810257,1.9138138523837167,1.9554029596495153,0.041589107265798564,0.041589107265798564,1.1004976190012508
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R051,50,,catalase,Km (mM),3.7,22.857261286097867,0.568201724066995,1.359024192831411,0.7908224687644161,0.7908224687644161,6.177638185431856
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R051,50,,catalase,Kcat (s⁻¹),3480.0,3575.6574785285507,3.5415792439465807,3.553355909925452,0.011776665978871392,0.011776665978871392,1.0274877811863652
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R051,50,,catalase,Vmax (nM s⁻¹),87.1,2797.4664845810057,1.9400181550076632,3.4467648921087988,1.5067467371011356,1.5067467371011356,32.11787008703796
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R065,64,,catalase,Km (mM),0.38,17.135755241030353,-0.42021640338318983,1.2339032502764673,1.6541196536596572,1.6541196536596572,45.09409273955356
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R065,64,,catalase,Kcat (s⁻¹),1380.0,1.3465572551413343,3.1398790864012365,0.1292248241888931,-3.0106542622123436,3.0106542622123436,0.0009757661269140103
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R065,64,,catalase,Vmax (nM s⁻¹),241.0,735.4248494257301,2.3820170425748683,2.8665383002488416,0.48452125767397325,0.48452125767397325,3.0515553918080087
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R071,70,,peroxidase,Km (mM),1.27,0.4326639053756402,0.10380372095595687,-0.3638493339439463,-0.46765305489990316,0.46765305489990316,0.34068024045326
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R071,70,,peroxidase,Kcat (s⁻¹),5.8e-05,14.047454887975181,-4.236572006437063,1.1475976460750061,5.384169652512069,5.384169652512069,242197.49806853762
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R071,70,,peroxidase,Vmax (nM s⁻¹),12.0,236.94707314115982,1.0791812460476249,2.3746513485007323,1.2954701024531075,1.2954701024531075,19.745589428429984
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R074,73,,catalase,Km (mM),0.15,0.21757252332614374,-0.8239087409443188,-0.6623959514430535,0.16151278950126524,0.16151278950126524,1.4504834888409583
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R074,73,,catalase,Kcat (s⁻¹),316.6,114.035481971952,2.5005109105263372,2.0570400024508246,-0.4434709080755126,0.4434709080755126,0.3601878773592924
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R074,73,,catalase,Vmax (nM s⁻¹),13.6,22.69012342583284,1.1335389083702174,1.355836858291826,0.22229794992160867,0.22229794992160867,1.6683914283700618
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R080,79,,peroxidase,Km (mM),0.00101,0.2528702464073841,-2.9956786262173574,-0.5971022682486093,2.3985763579687482,2.3985763579687482,250.36658060137037
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R080,79,,peroxidase,Kcat (s⁻¹),1.97,6.817309440750942,0.2944662261615929,0.8336130072683093,0.5391467811067164,0.5391467811067164,3.4605631678938793
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R080,79,,peroxidase,Vmax (nM s⁻¹),360.0,346.5544909781357,2.5563025007672873,2.539771531214811,-0.01653096955247646,0.01653096955247646,0.9626513638281546
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R086,85,,peroxidase,Km (mM),3.28,0.4326639053756402,0.5158738437116791,-0.3638493339439463,-0.8797231776556254,0.8797231776556254,0.1319097272486708
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R086,85,,peroxidase,Kcat (s⁻¹),0.00013,14.047454887975181,-3.886056647693163,1.1475976460750061,5.033654293768169,5.033654293768169,108057.34529211679
known_activity_only_random_5fold,A3_physics_plus_activity_and_arrhenius,3,R086,85,,peroxidase,Vmax (nM s⁻¹),25.0,236.94707314115982,1.3979400086720377,2.3746513485007323,0.9767113398286946,0.9767113398286946,9.477882925646393
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R014,13,,catalase,Km (mM),154.0,0.44352308269902246,2.187520720836463,-0.35308377283801334,-2.5406044936744765,2.5406044936744765,0.00288002001752612
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R014,13,,catalase,Kcat (s⁻¹),85800.0,488.69539374554967,4.933487287848705,2.6890382455550434,-2.244449042293662,2.244449042293662,0.005695750509854891
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R014,13,,catalase,Vmax (nM s⁻¹),97.8,110.19851381485071,1.9903388547876015,2.042175737470741,0.051836882683139685,0.051836882683139685,1.1267741698859992
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R018,17,,peroxidase,Km (mM),0.52,0.33665380150464447,-0.28399665636520083,-0.4728164771022631,-0.18881982073706227,0.18881982073706227,0.6474111567397008
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R018,17,,peroxidase,Kcat (s⁻¹),820000.0,72.46405101838056,5.913813852383717,1.8601226091044119,-4.053691243279305,4.053691243279305,8.837079392485433e-05
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R018,17,,peroxidase,Vmax (nM s⁻¹),22000.0,242.62564316690091,4.342422680822207,2.384936699652332,-1.9574859811698748,1.9574859811698748,0.011028438325768223
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R029,28,,peroxidase,Km (mM),5.55,3.477182631524748,0.7442929831226762,0.5412275016641143,-0.20306548145856196,0.20306548145856196,0.6265193930675222
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R029,28,,peroxidase,Kcat (s⁻¹),1062.0,16.717554819077304,3.0261245167454502,1.2231727559834222,-1.802951760762028,1.802951760762028,0.01574157704244567
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R029,28,,peroxidase,Vmax (nM s⁻¹),1062.0,1275.8663906370084,3.0261245167454502,3.1058051972321516,0.0796806804867014,0.0796806804867014,1.2013807821440756
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R031,30,,peroxidase,Km (mM),0.0223,2.1229394171131633,-1.6516951369518393,0.32693760076568473,1.9786327377175241,1.9786327377175241,95.19907700059028
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R031,30,,peroxidase,Kcat (s⁻¹),23900.0,29299.01687853411,4.378397900948138,4.466853047951688,0.0884551470035504,0.0884551470035504,1.2259002878047744
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R031,30,,peroxidase,Vmax (nM s⁻¹),174.0,220.82567997028045,2.2405492482826,2.3440495763981364,0.10350032811553644,0.10350032811553644,1.2691131032774738
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R032,31,,catalase,Km (mM),16.11,2.6955592239816215,1.207095540419218,0.4306488781293588,-0.7764466622898593,0.7764466622898593,0.16732211197899574
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R032,31,,catalase,Kcat (s⁻¹),0.00046,0.08940206937250632,-3.337242168318426,-1.0486524285568877,2.2885897397615382,2.2885897397615382,194.35232472283982
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R032,31,,catalase,Vmax (nM s⁻¹),91.0,85.43431825833119,1.9590413923210936,1.931632358234297,-0.027409034086796735,0.027409034086796735,0.9388386621794637
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R038,37,,catalase,Km (mM),412.0,2.1229394171131633,2.6148972160331345,0.32693760076568473,-2.2879596152674497,2.2879596152674497,0.0051527655755173865
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R038,37,,catalase,Kcat (s⁻¹),134000.0,29299.01687853411,5.127104798364807,4.466853047951688,-0.6602517504131189,0.6602517504131189,0.21864937969055304
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R038,37,,catalase,Vmax (nM s⁻¹),1005.0,220.82567997028045,3.002166061756508,2.3440495763981364,-0.6581164853583714,0.6581164853583714,0.2197270447465477
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R050,49,,catalase,Km (mM),154.0,0.44352308269902246,2.187520720836463,-0.35308377283801334,-2.5406044936744765,2.5406044936744765,0.00288002001752612
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R050,49,,catalase,Kcat (s⁻¹),85800.0,488.69539374554967,4.933487287848705,2.6890382455550434,-2.244449042293662,2.244449042293662,0.005695750509854891
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R050,49,,catalase,Vmax (nM s⁻¹),97.8,110.19851381485071,1.9903388547876015,2.042175737470741,0.051836882683139685,0.051836882683139685,1.1267741698859992
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R052,51,,catalase,Km (mM),1100.0,0.33665380150464447,3.041392685158225,-0.4728164771022631,-3.514209162260488,3.514209162260488,0.0003060489104587677
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R052,51,,catalase,Kcat (s⁻¹),1200000.0,72.46405101838056,6.079181246047625,1.8601226091044119,-4.219058636943213,4.219058636943213,6.0386709181983796e-05
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R052,51,,catalase,Vmax (nM s⁻¹),31000.0,242.62564316690091,4.491361693834273,2.384936699652332,-2.1064249941819413,2.1064249941819413,0.00782663365054519
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R055,54,,catalase,Km (mM),20.0,3.477182631524748,1.3010299956639813,0.5412275016641143,-0.759802493999867,0.759802493999867,0.1738591315762374
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R055,54,,catalase,Kcat (s⁻¹),1400000.0,16.717554819077304,6.146128035678238,1.2231727559834222,-4.922955279694816,4.922955279694816,1.1941110585055217e-05
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R055,54,,catalase,Vmax (nM s⁻¹),11300000000.0,1275.8663906370084,10.05307844348342,3.1058051972321516,-6.947273246251268,6.947273246251268,1.12908530144868e-07
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R057,56,,peroxidase,Km (mM),840.0,1.9213874480668267,2.9242792860618816,0.2836149492400477,-2.6406643368218337,2.6406643368218337,0.0022873660096033653
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R057,56,,peroxidase,Kcat (s⁻¹),3.9,0.2299155569780353,0.5910646070264992,-0.6384316416879562,-1.2294962487144554,1.2294962487144554,0.058952706917444954
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R057,56,,peroxidase,Vmax (nM s⁻¹),183.0,32.08331355255917,2.2624510897304293,1.5062792156993055,-0.7561718740311238,0.7561718740311238,0.17531865329267304
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R066,65,,catalase,Km (mM),153.6,1.102566865874925,2.186391215695493,0.04240493700602654,-2.1439862786894666,2.1439862786894666,0.0071781696997065434
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R066,65,,catalase,Kcat (s⁻¹),0.000840192,2.728998364774546,-3.075621457971076,0.4360032754391878,3.511624733410264,3.511624733410264,3248.065162218333
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R066,65,,catalase,Vmax (nM s⁻¹),122.0,89.23069466017743,2.0863598306747484,1.9505142739779,-0.1358455566968484,0.1358455566968484,0.7313991365588314
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R067,66,,catalase,Km (mM),3.7,2.317755503060937,0.568201724066995,0.3650676208976948,-0.2031341031693002,0.2031341031693002,0.6264204062326856
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R067,66,,catalase,Kcat (s⁻¹),3480.0,1581.4868690735645,3.5415792439465807,3.199065590363302,-0.3425136535832789,0.3425136535832789,0.4544502497337829
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R067,66,,catalase,Vmax (nM s⁻¹),87.1,154.86256517443047,1.9400181550076632,2.189946448727549,0.24992829371988567,0.24992829371988567,1.7779858228981686
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R079,78,,catalase,Km (mM),396.0,0.33665380150464447,2.597695185925512,-0.4728164771022631,-3.070511663027775,3.070511663027775,0.0008501358623854658
known_activity_only_random_5fold,A0_physics_no_arrhenius,4,R079,78,,catalase,Kcat (s⁻¹),320000.0,72.46405101838056,5.505149978319906,1.8601226091044119,-3.6450273692154944,3.6450273692154944,0.00022645015943243926
