analysis,model,fold,sample_id,source_index,publication_group,activity_type,target,y_true,y_pred,log10_true,log10_pred,log10_error_pred_minus_true,abs_log10_error,prediction_to_true_ratio
publication_grouped_cv,M2_raw_chain,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Kcat (s⁻¹),500.0,181.63696944551867,2.6989700043360187,2.259204247225471,-0.43976575711054755,0.43976575711054755,0.3632739388910374
publication_grouped_cv,M2_raw_chain,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Vmax (nM s⁻¹),1700.0,472.0562711671311,3.230448921378274,2.67399377151702,-0.5564551498612542,0.5564551498612542,0.27768015951007713
publication_grouped_cv,M2_raw_chain,3,R015,14,10.1039/c9nj05955e,catalase,Km (mM),2.97,1.7859258768709554,0.4727564493172124,0.2518634299534515,-0.22089301936376088,0.22089301936376088,0.6013218440642947
publication_grouped_cv,M2_raw_chain,3,R015,14,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),0.000166,110.9177230740128,-3.779891911959945,2.0450009457729217,5.824892857732866,5.824892857732866,668179.0546627278
publication_grouped_cv,M2_raw_chain,3,R015,14,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),76.7,242.79007062466584,1.884795363948981,2.385230921443193,0.5004355574942119,0.5004355574942119,3.165450725223805
publication_grouped_cv,M2_raw_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,4.404333569414007,0.7442929831226762,0.6438802035489906,-0.10041277957368566,0.10041277957368566,0.7935736161106319
publication_grouped_cv,M2_raw_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,35.91484433209848,3.0261245167454502,1.5552739883843212,-1.470850528361129,1.470850528361129,0.0338181208400174
publication_grouped_cv,M2_raw_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,1429.883913204219,3.0261245167454502,3.155300780191419,0.12917626344596878,0.12917626344596878,1.3464066979324096
publication_grouped_cv,M2_raw_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.7859258768709554,-0.5228787452803376,0.2518634299534515,0.7747421752337891,0.7747421752337891,5.953086256236518
publication_grouped_cv,M2_raw_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,110.9177230740128,-3.7375489102695707,2.0450009457729217,5.782549856042492,5.782549856042492,606107.7763607256
publication_grouped_cv,M2_raw_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,242.79007062466584,1.9258275746247424,2.385230921443193,0.4594033468184504,0.4594033468184504,2.8800720121549923
publication_grouped_cv,M2_raw_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,4.404333569414007,0.7442929831226762,0.6438802035489906,-0.10041277957368566,0.10041277957368566,0.7935736161106319
publication_grouped_cv,M2_raw_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,35.91484433209848,3.0261245167454502,1.5552739883843212,-1.470850528361129,1.470850528361129,0.0338181208400174
publication_grouped_cv,M2_raw_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,1429.883913204219,3.0261245167454502,3.155300780191419,0.12917626344596878,0.12917626344596878,1.3464066979324096
publication_grouped_cv,M2_raw_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.7859258768709554,-0.5228787452803376,0.2518634299534515,0.7747421752337891,0.7747421752337891,5.953086256236518
publication_grouped_cv,M2_raw_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,110.9177230740128,-3.7375489102695707,2.0450009457729217,5.782549856042492,5.782549856042492,606107.7763607256
publication_grouped_cv,M2_raw_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,242.79007062466584,1.9258275746247424,2.385230921443193,0.4594033468184504,0.4594033468184504,2.8800720121549923
publication_grouped_cv,M2_raw_chain,3,R039,38,10.1038/srep35344,peroxidase,Km (mM),0.24,1.756932147475038,-0.619788758288394,0.24475498941436616,0.8645437477027601,0.8645437477027601,7.320550614479325
publication_grouped_cv,M2_raw_chain,3,R039,38,10.1038/srep35344,peroxidase,Kcat (s⁻¹),2.64e-05,118.16253724554659,-4.578396073130169,2.072479807793988,6.650875880924158,6.650875880924158,4475853.683543432
publication_grouped_cv,M2_raw_chain,3,R039,38,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),4.0,295.0368882207684,0.6020599913279624,2.4698763188567376,1.8678163275287751,1.8678163275287751,73.7592220551921
publication_grouped_cv,M2_raw_chain,3,R046,45,10.1038/srep35344,peroxidase,Km (mM),0.217,5.223108076116206,-0.6635402661514705,0.7179290123151256,1.381469278466596,1.381469278466596,24.069622470581592
publication_grouped_cv,M2_raw_chain,3,R046,45,10.1038/srep35344,peroxidase,Kcat (s⁻¹),0.0005642,179.18166288008698,-3.2485669181806527,2.253293562706274,5.5018604808869265,5.5018604808869265,317585.3649062158
publication_grouped_cv,M2_raw_chain,3,R046,45,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),82.0,60.57969100122396,1.9138138523837167,1.7823270537970086,-0.1314867985867081,0.1314867985867081,0.7387767195271214
publication_grouped_cv,M2_raw_chain,3,R047,46,10.1039/c9nj05955e,catalase,Km (mM),0.62,0.7738943866368077,-0.20760831050174613,-0.11131830343915196,0.09629000706259418,0.09629000706259418,1.2482167526400123
publication_grouped_cv,M2_raw_chain,3,R047,46,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),6.76e-05,0.5211507660498501,-4.170053304058364,-0.2830366195190041,3.8870166845393594,3.8870166845393594,7709.330858725593
publication_grouped_cv,M2_raw_chain,3,R047,46,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),31.3,1719.0014800478953,1.4955443375464486,3.235276250611635,1.7397319130651863,1.7397319130651863,54.920175081402405
publication_grouped_cv,M2_raw_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Km (mM),1110.0,6.046437737834776,3.0453229787866576,0.7814995851581232,-2.2638233936285346,2.2638233936285346,0.005447241205256554
publication_grouped_cv,M2_raw_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),3.68,445.7661472748981,0.5658478186735176,2.6491070838616877,2.08325926518817,2.08325926518817,121.13210523774404
publication_grouped_cv,M2_raw_chain,3,R048,47,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),593.0,91.16251746899214,2.7730546933642626,1.9598163097926222,-0.8132383835716404,0.8132383835716404,0.1537310581264623
publication_grouped_cv,M2_raw_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Km (mM),0.27,2.216190043899707,-0.5686362358410126,0.34560699950317364,0.9142432353441863,0.9142432353441863,8.208111273702619
publication_grouped_cv,M2_raw_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Kcat (s⁻¹),440.0,181.63696944551867,2.6434526764861874,2.259204247225471,-0.38424842926071623,0.38424842926071623,0.41281129419436063
publication_grouped_cv,M2_raw_chain,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Vmax (nM s⁻¹),1500.0,472.0562711671311,3.1760912590556813,2.67399377151702,-0.5020974875386615,0.5020974875386615,0.31470418077808743
publication_grouped_cv,M2_raw_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Km (mM),840.0,1.7859258768709554,2.9242792860618816,0.2518634299534515,-2.67241585610843,2.67241585610843,0.002126102234370185
publication_grouped_cv,M2_raw_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Kcat (s⁻¹),3.9,110.9177230740128,0.5910646070264992,2.0450009457729217,1.4539363387464226,1.4539363387464226,28.440441813849436
publication_grouped_cv,M2_raw_chain,3,R057,56,10.1021/acsami.8b20942,peroxidase,Vmax (nM s⁻¹),183.0,242.79007062466584,2.2624510897304293,2.385230921443193,0.12277983171276352,0.12277983171276352,1.3267216974025455
publication_grouped_cv,M2_raw_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.0349,6.046437737834776,-1.45717457304082,0.7814995851581232,2.2386741581989433,2.2386741581989433,173.25036498093914
publication_grouped_cv,M2_raw_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),0.0797,445.7661472748981,-1.0985416786038877,2.6491070838616877,3.7476487624655754,3.7476487624655754,5593.050781366351
publication_grouped_cv,M2_raw_chain,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),557.0,91.16251746899214,2.745855195173729,1.9598163097926222,-0.7860388853811067,0.7860388853811067,0.16366699725133238
publication_grouped_cv,M2_raw_chain,3,R066,65,10.1038/srep35344,catalase,Km (mM),153.6,5.223108076116206,2.186391215695493,0.7179290123151256,-1.4684622033803674,1.4684622033803674,0.034004609870548215
publication_grouped_cv,M2_raw_chain,3,R066,65,10.1038/srep35344,catalase,Kcat (s⁻¹),0.000840192,179.18166288008698,-3.075621457971076,2.253293562706274,5.32891502067735,5.32891502067735,213262.75765549656
publication_grouped_cv,M2_raw_chain,3,R066,65,10.1038/srep35344,catalase,Vmax (nM s⁻¹),122.0,60.57969100122396,2.0863598306747484,1.7823270537970086,-0.3040327768777398,0.3040327768777398,0.4965548442723275
publication_grouped_cv,M2_raw_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Km (mM),0.12,0.7738943866368077,-0.9208187539523752,-0.11131830343915196,0.8095004505132233,0.8095004505132233,6.449119888640064
publication_grouped_cv,M2_raw_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),70.6,0.5211507660498501,1.8488047010518038,-0.2830366195190041,-2.1318413205708078,2.1318413205708078,0.007381738895890229
publication_grouped_cv,M2_raw_chain,3,R077,76,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),35.0,1719.0014800478953,1.5440680443502757,3.235276250611635,1.6912082062613591,1.6912082062613591,49.114328001368435
publication_grouped_cv,M2_raw_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.00101,6.046437737834776,-2.9956786262173574,0.7814995851581232,3.777178211375481,3.777178211375481,5986.5720176581935
publication_grouped_cv,M2_raw_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1.97,445.7661472748981,0.2944662261615929,2.6491070838616877,2.354640857700095,2.354640857700095,226.27723211923762
publication_grouped_cv,M2_raw_chain,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),360.0,91.16251746899214,2.5563025007672873,1.9598163097926222,-0.596486190974665,0.596486190974665,0.2532292151916448
publication_grouped_cv,M2_raw_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Km (mM),6.49,6.046437737834776,0.8122446968003693,0.7814995851581232,-0.030745111642246026,0.030745111642246026,0.9316545050592874
publication_grouped_cv,M2_raw_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),4.75,445.7661472748981,0.6766936096248666,2.6491070838616877,1.9724134742368211,1.9724134742368211,93.84550468945224
publication_grouped_cv,M2_raw_chain,3,R082,81,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),325.0,91.16251746899214,2.5118833609788744,1.9598163097926222,-0.5520670511862522,0.5520670511862522,0.28050005375074505
publication_grouped_cv,M3_physics_independent,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Km (mM),0.0906,1.0940618364021306,-1.0428718023231869,0.03904186902600727,1.0819136713491941,1.0819136713491941,12.075737708632788
publication_grouped_cv,M3_physics_independent,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Kcat (s⁻¹),500.0,567.9367757322656,2.6989700043360187,2.754299991558044,0.05532998722202542,0.05532998722202542,1.135873551464531
publication_grouped_cv,M3_physics_independent,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Vmax (nM s⁻¹),1700.0,488.7328217693903,3.230448921378274,2.689071505868123,-0.541377415510151,0.541377415510151,0.28748989515846485
publication_grouped_cv,M3_physics_independent,3,R015,14,10.1039/c9nj05955e,catalase,Km (mM),2.97,11.667391762200245,0.4727564493172124,1.0669737806480692,0.5942173313308569,0.5942173313308569,3.9284147347475566
publication_grouped_cv,M3_physics_independent,3,R015,14,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),0.000166,6697.252716921979,-3.779891911959945,3.82589668709415,7.605788599054096,7.605788599054096,40344895.885072164
publication_grouped_cv,M3_physics_independent,3,R015,14,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),76.7,50.775620140485664,1.884795363948981,1.7056552363003057,-0.17914012764867526,0.17914012764867526,0.6620028701497479
publication_grouped_cv,M3_physics_independent,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,1.4481135134472334,0.7442929831226762,0.16080260628898055,-0.5834903768336956,0.5834903768336956,0.2609213537742763
publication_grouped_cv,M3_physics_independent,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,32.72097328163049,3.0261245167454502,1.514826213231405,-1.5112983035140453,1.5112983035140453,0.03081070930473681
publication_grouped_cv,M3_physics_independent,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,4033.7994534032964,3.0261245167454502,3.605714302789652,0.5795897860442016,0.5795897860442016,3.798304570059601
publication_grouped_cv,M3_physics_independent,3,R028,27,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.5389950378279598,-0.5228787452803376,0.18723721954076425,0.7101159648211018,0.7101159648211018,5.1299834594265326
publication_grouped_cv,M3_physics_independent,3,R028,27,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,1406.277218676453,-3.7375489102695707,3.148070941362346,6.885619851631917,6.885619851631917,7684574.9654450985
publication_grouped_cv,M3_physics_independent,3,R028,27,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,67.9555035821808,1.9258275746247424,1.8322246351462381,-0.09360293947850429,0.09360293947850429,0.806115107736427
publication_grouped_cv,M3_physics_independent,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,1.4481135134472334,0.7442929831226762,0.16080260628898055,-0.5834903768336956,0.5834903768336956,0.2609213537742763
publication_grouped_cv,M3_physics_independent,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,32.72097328163049,3.0261245167454502,1.514826213231405,-1.5112983035140453,1.5112983035140453,0.03081070930473681
publication_grouped_cv,M3_physics_independent,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,4033.7994534032964,3.0261245167454502,3.605714302789652,0.5795897860442016,0.5795897860442016,3.798304570059601
publication_grouped_cv,M3_physics_independent,3,R035,34,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.5389950378279598,-0.5228787452803376,0.18723721954076425,0.7101159648211018,0.7101159648211018,5.1299834594265326
publication_grouped_cv,M3_physics_independent,3,R035,34,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,1406.277218676453,-3.7375489102695707,3.148070941362346,6.885619851631917,6.885619851631917,7684574.9654450985
publication_grouped_cv,M3_physics_independent,3,R035,34,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,67.9555035821808,1.9258275746247424,1.8322246351462381,-0.09360293947850429,0.09360293947850429,0.806115107736427
publication_grouped_cv,M3_physics_independent,3,R039,38,10.1038/srep35344,peroxidase,Km (mM),0.24,0.8571292335053529,-0.619788758288394,-0.06695369246782785,0.5528350658205661,0.5528350658205661,3.5713718062723037
publication_grouped_cv,M3_physics_independent,3,R039,38,10.1038/srep35344,peroxidase,Kcat (s⁻¹),2.64e-05,297.9226632065032,-4.578396073130169,2.474103541587496,7.052499614717665,7.052499614717665,11284949.363882696
publication_grouped_cv,M3_physics_independent,3,R039,38,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),4.0,151.70890253371,0.6020599913279624,2.1810110666655826,1.5789510753376201,1.5789510753376201,37.9272256334275
publication_grouped_cv,M3_physics_independent,3,R046,45,10.1038/srep35344,peroxidase,Km (mM),0.217,1.9772797385271776,-0.6635402661514705,0.2960681161039679,0.9596083822554384,0.9596083822554384,9.111888195977777
publication_grouped_cv,M3_physics_independent,3,R046,45,10.1038/srep35344,peroxidase,Kcat (s⁻¹),0.0005642,363.24733921072504,-3.2485669181806527,2.560202441771623,5.808769359952276,5.808769359952276,643827.2584380095
publication_grouped_cv,M3_physics_independent,3,R046,45,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),82.0,60.33841687216992,1.9138138523837167,1.7805939111969349,-0.13321994118678182,0.13321994118678182,0.7358343520996332
publication_grouped_cv,M3_physics_independent,3,R047,46,10.1039/c9nj05955e,catalase,Km (mM),0.62,1.2581261906261358,-0.20760831050174613,0.09972420322696014,0.3073325137287063,0.3073325137287063,2.0292357913324772
publication_grouped_cv,M3_physics_independent,3,R047,46,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),6.76e-05,0.07163897124118422,-4.170053304058364,-1.1448506593875631,3.0252026446708005,3.0252026446708005,1059.7480952837902
publication_grouped_cv,M3_physics_independent,3,R047,46,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),31.3,10080.100546114973,1.4955443375464486,4.003464864094142,2.507920526547694,2.507920526547694,322.0479407704464
publication_grouped_cv,M3_physics_independent,3,R048,47,10.1038/s41929-021-00609-x,catalase,Km (mM),1110.0,13.644080612353012,3.0453229787866576,1.1349442766542004,-1.9103787021324572,1.9103787021324572,0.012291964515633344
publication_grouped_cv,M3_physics_independent,3,R048,47,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),3.68,403.7521576488915,0.5658478186735176,2.6061148562122334,2.0402670375387157,2.0402670375387157,109.71526023067703
publication_grouped_cv,M3_physics_independent,3,R048,47,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),593.0,605.317960566443,2.7730546933642626,2.7819835601824616,0.008928866818199044,0.008928866818199044,1.020772277515081
publication_grouped_cv,M3_physics_independent,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Km (mM),0.27,6.8718700805373345,-0.5686362358410126,0.8370749401364727,1.4057111759774852,1.4057111759774852,25.451370668656793
publication_grouped_cv,M3_physics_independent,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Kcat (s⁻¹),440.0,1123.2040652052947,2.6434526764861874,3.0504586666278173,0.40700599014162986,0.40700599014162986,2.552736511830215
publication_grouped_cv,M3_physics_independent,3,R056,55,10.1016/j.apcatb.2020.118725,catalase,Vmax (nM s⁻¹),1500.0,550.4880814912202,3.1760912590556813,2.7407479205854655,-0.4353433384702159,0.4353433384702159,0.36699205432748017
publication_grouped_cv,M3_physics_independent,3,R057,56,10.1021/acsami.8b20942,peroxidase,Km (mM),840.0,1.5389950378279598,2.9242792860618816,0.18723721954076425,-2.7370420665211173,2.7370420665211173,0.0018321369497951902
publication_grouped_cv,M3_physics_independent,3,R057,56,10.1021/acsami.8b20942,peroxidase,Kcat (s⁻¹),3.9,1406.277218676453,0.5910646070264992,3.148070941362346,2.557006334335847,2.557006334335847,360.58390222473156
publication_grouped_cv,M3_physics_independent,3,R057,56,10.1021/acsami.8b20942,peroxidase,Vmax (nM s⁻¹),183.0,67.9555035821808,2.2624510897304293,1.8322246351462381,-0.4302264545841912,0.4302264545841912,0.37134154962940324
publication_grouped_cv,M3_physics_independent,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.0349,2.0519685557112957,-1.45717457304082,0.31217070137851954,1.7693452744193396,1.7693452744193396,58.79566062210016
publication_grouped_cv,M3_physics_independent,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),0.0797,93.25275152959188,-1.0985416786038877,1.9696616550275223,3.06820333363141,3.06820333363141,1170.047070634779
publication_grouped_cv,M3_physics_independent,3,R064,63,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),557.0,205.2214404987542,2.745855195173729,2.3122227317023154,-0.4336324634714135,0.4336324634714135,0.36844064721499853
publication_grouped_cv,M3_physics_independent,3,R066,65,10.1038/srep35344,catalase,Km (mM),153.6,12.041441503831084,2.186391215695493,1.0806784802512026,-1.1057127354442904,1.1057127354442904,0.07839480145723363
publication_grouped_cv,M3_physics_independent,3,R066,65,10.1038/srep35344,catalase,Kcat (s⁻¹),0.000840192,1100.574325233816,-3.075621457971076,3.0416193771473727,6.117240835118449,6.117240835118449,1309908.1224694068
publication_grouped_cv,M3_physics_independent,3,R066,65,10.1038/srep35344,catalase,Vmax (nM s⁻¹),122.0,55.081469571558216,2.0863598306747484,1.7410055187000728,-0.3453543119746756,0.3453543119746756,0.45148745550457553
publication_grouped_cv,M3_physics_independent,3,R077,76,10.1039/c9nj05955e,peroxidase,Km (mM),0.12,0.5838041113894423,-0.9208187539523752,-0.23373285085629422,0.687085903096081,0.687085903096081,4.865034261578686
publication_grouped_cv,M3_physics_independent,3,R077,76,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),70.6,0.07021822239869024,1.8488047010518038,-1.1535501690633696,-3.002354870115173,3.002354870115173,0.00099459238525057
publication_grouped_cv,M3_physics_independent,3,R077,76,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),35.0,2695.6299106577276,1.5440680443502757,3.430660266649632,1.8865922222993565,1.8865922222993565,77.01799744736364
publication_grouped_cv,M3_physics_independent,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Km (mM),0.00101,2.0519685557112957,-2.9956786262173574,0.31217070137851954,3.3078493275958767,3.3078493275958767,2031.6520353577184
publication_grouped_cv,M3_physics_independent,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1.97,93.25275152959188,0.2944662261615929,1.9696616550275223,1.6751954288659294,1.6751954288659294,47.33642209623953
publication_grouped_cv,M3_physics_independent,3,R080,79,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),360.0,205.2214404987542,2.5563025007672873,2.3122227317023154,-0.24407976906497186,0.24407976906497186,0.5700595569409839
publication_grouped_cv,M3_physics_independent,3,R082,81,10.1038/s41929-021-00609-x,catalase,Km (mM),6.49,13.644080612353012,0.8122446968003693,1.1349442766542004,0.32269957985383113,0.32269957985383113,2.102323669083669
publication_grouped_cv,M3_physics_independent,3,R082,81,10.1038/s41929-021-00609-x,catalase,Kcat (s⁻¹),4.75,403.7521576488915,0.6766936096248666,2.6061148562122334,1.9294212465873668,1.9294212465873668,85.00045424187189
publication_grouped_cv,M3_physics_independent,3,R082,81,10.1038/s41929-021-00609-x,catalase,Vmax (nM s⁻¹),325.0,605.317960566443,2.5118833609788744,2.7819835601824616,0.2701001992035872,0.2701001992035872,1.8625168017429017
publication_grouped_cv,M4_full_physics_chain,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Km (mM),0.0906,1.0940618364021308,-1.0428718023231869,0.03904186902600736,1.0819136713491941,1.0819136713491941,12.07573770863279
publication_grouped_cv,M4_full_physics_chain,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Kcat (s⁻¹),500.0,480.27840725497276,2.6989700043360187,2.6814930617153427,-0.017476942620676006,0.017476942620676006,0.9605568145099456
publication_grouped_cv,M4_full_physics_chain,3,R013,12,10.1016/j.apcatb.2020.118725,peroxidase,Vmax (nM s⁻¹),1700.0,332.79942292588095,3.230448921378274,2.5221825645528124,-0.7082663568254617,0.7082663568254617,0.1957643664269888
publication_grouped_cv,M4_full_physics_chain,3,R015,14,10.1039/c9nj05955e,catalase,Km (mM),2.97,11.66739176220025,0.4727564493172124,1.0669737806480695,0.5942173313308571,0.5942173313308571,3.9284147347475584
publication_grouped_cv,M4_full_physics_chain,3,R015,14,10.1039/c9nj05955e,catalase,Kcat (s⁻¹),0.000166,4771.299604837184,-3.779891911959945,3.6786366881251045,7.4585286000850495,7.4585286000850495,28742768.70383846
publication_grouped_cv,M4_full_physics_chain,3,R015,14,10.1039/c9nj05955e,catalase,Vmax (nM s⁻¹),76.7,59.45903775429317,1.884795363948981,1.7742178765913847,-0.1105774873575962,0.1105774873575962,0.7752156160924794
publication_grouped_cv,M4_full_physics_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,1.4481135134472334,0.7442929831226762,0.16080260628898055,-0.5834903768336956,0.5834903768336956,0.2609213537742763
publication_grouped_cv,M4_full_physics_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,13.172703475414753,3.0261245167454502,1.1196749157335202,-1.90644960101193,1.90644960101193,0.01240367558890278
publication_grouped_cv,M4_full_physics_chain,3,R022,21,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,1104.1090645945853,3.0261245167454502,3.0430119753968876,0.01688745865143737,0.01688745865143737,1.0396507199572367
publication_grouped_cv,M4_full_physics_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.53899503782796,-0.5228787452803376,0.1872372195407643,0.710115964821102,0.710115964821102,5.129983459426533
publication_grouped_cv,M4_full_physics_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,724.9122207095814,-3.7375489102695707,2.860285421233818,6.597834331503389,6.597834331503389,3961268.965626128
publication_grouped_cv,M4_full_physics_chain,3,R028,27,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,79.6804247855031,1.9258275746247424,1.9013516406956152,-0.02447593392912717,0.02447593392912717,0.9452007685113062
publication_grouped_cv,M4_full_physics_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Km (mM),5.55,1.4481135134472334,0.7442929831226762,0.16080260628898055,-0.5834903768336956,0.5834903768336956,0.2609213537742763
publication_grouped_cv,M4_full_physics_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Kcat (s⁻¹),1062.0,13.172703475414753,3.0261245167454502,1.1196749157335202,-1.90644960101193,1.90644960101193,0.01240367558890278
publication_grouped_cv,M4_full_physics_chain,3,R029,28,10.1038/s41929-021-00609-x,peroxidase,Vmax (nM s⁻¹),1062.0,1104.1090645945853,3.0261245167454502,3.0430119753968876,0.01688745865143737,0.01688745865143737,1.0396507199572367
publication_grouped_cv,M4_full_physics_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Km (mM),0.3,1.53899503782796,-0.5228787452803376,0.1872372195407643,0.710115964821102,0.710115964821102,5.129983459426533
publication_grouped_cv,M4_full_physics_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Kcat (s⁻¹),0.000183,724.9122207095814,-3.7375489102695707,2.860285421233818,6.597834331503389,6.597834331503389,3961268.965626128
publication_grouped_cv,M4_full_physics_chain,3,R035,34,10.1039/c9nj05955e,peroxidase,Vmax (nM s⁻¹),84.3,79.6804247855031,1.9258275746247424,1.9013516406956152,-0.02447593392912717,0.02447593392912717,0.9452007685113062
publication_grouped_cv,M4_full_physics_chain,3,R039,38,10.1038/srep35344,peroxidase,Km (mM),0.24,0.857129233505353,-0.619788758288394,-0.0669536924678278,0.5528350658205662,0.5528350658205662,3.571371806272304
publication_grouped_cv,M4_full_physics_chain,3,R039,38,10.1038/srep35344,peroxidase,Kcat (s⁻¹),2.64e-05,248.37093019183786,-4.578396073130169,2.3951007638231228,6.9734968369532915,6.9734968369532915,9407989.779993858
publication_grouped_cv,M4_full_physics_chain,3,R039,38,10.1038/srep35344,peroxidase,Vmax (nM s⁻¹),4.0,174.37922723832423,0.6020599913279624,2.2414947487554535,1.639434757427491,1.639434757427491,43.59480680958106
